user_id,item_id,rating
606,1280,4.0
606,4529,4.0
606,4161,3.0
606,3010,4.0
606,8154,4.0
606,1219,4.5
606,4007,4.0
606,943,4.0
606,3194,4.0
606,4008,3.5
606,5014,4.0
606,2283,3.0
606,3684,4.0
606,1333,3.5
606,27803,4.5
606,8964,3.0
606,6202,3.5
606,6684,4.0
606,36,3.5
606,4084,2.0
606,7089,4.0
606,45728,4.0
606,3259,3.5
606,7396,4.5
606,1320,3.0
606,969,4.0
606,4508,3.5
606,1220,4.5
606,5099,3.0
606,30848,3.5
606,48214,3.5
606,303,2.5
606,8916,3.5
606,41571,4.0
606,53125,2.0
606,260,4.5
606,48883,3.0
606,6370,3.5
606,3640,4.0
606,27815,5.0
607,593,5.0
607,2791,4.0
607,2717,3.0
607,353,3.0
607,4015,1.0
607,1196,3.0
607,188,5.0
607,2006,3.0
607,2028,5.0
607,150,5.0
607,3147,5.0
607,2617,3.0
607,316,3.0
607,366,5.0
607,3114,3.0
607,3440,3.0
607,3361,4.0
607,1982,5.0
608,3864,2.0
608,3527,3.0
608,6709,3.5
608,33437,3.5
608,2568,4.5
608,8874,5.0
608,1544,3.5
608,514,2.5
608,1015,2.5
608,2805,3.5
608,34319,4.0
608,1097,2.5
608,6503,3.5
608,2153,4.0
608,1645,4.5
608,2384,3.5
608,597,2.5
608,50,4.5
608,858,5.0
608,8784,4.0
608,1584,2.5
608,1258,4.0
608,3751,2.0
608,1215,3.5
608,8957,3.5
608,5378,4.5
608,1772,2.5
608,1342,2.0
608,4638,3.0
608,2808,1.0
608,2700,3.0
608,5669,3.5
608,355,2.0
608,2315,3.0
608,3735,3.5
608,4975,4.0
608,2549,2.5
608,4901,4.0
608,5418,4.5
608,4308,0.5
608,1271,2.5
608,2995,3.0
608,6874,4.0
608,37386,4.5
608,1210,4.0
608,1615,3.5
608,5449,3.0
608,5956,4.0
608,553,3.5
608,2908,1.0
608,6188,3.5
608,2717,3.0
608,4887,3.5
608,3688,1.5
608,1347,3.5
608,555,3.5
608,1393,3.0
608,3408,2.5
608,8665,4.0
608,435,0.5
608,1556,2.0
608,3448,3.5
608,1690,4.0
608,6331,2.0
608,7773,4.0
608,1064,3.0
608,5903,5.0
608,442,2.5
608,3396,3.0
608,2335,2.5
608,47,4.5
608,1208,3.0
608,393,1.5
608,8807,4.0
608,2012,2.5
608,1391,3.5
608,6323,4.0
608,473,1.5
608,508,4.0
608,48,0.5
608,4105,3.5
608,3409,3.0
608,596,0.5
609,356,4.0
609,589,3.0
609,650,3.0
610,32598,3.5
610,141400,4.0
610,4725,4.0
610,3564,2.0
610,106916,4.0
610,79357,3.5
610,85788,3.5
610,142420,3.5
610,5816,4.0
610,2143,3.5
610,60040,3.5
610,69122,4.0
610,98239,2.0
610,96815,3.5
610,3889,3.0
610,77931,4.0
610,73211,4.0
610,68157,5.0
610,26585,4.5
610,62434,3.5
610,47404,5.0
610,904,5.0
610,81591,3.5
610,58025,2.5
610,784,5.0
610,4022,3.5
610,88163,4.0
610,344,3.0
610,106100,4.0
610,116977,3.0
610,3174,4.0
610,38095,5.0
610,152077,4.0
610,26547,5.0
610,2273,3.0
610,194,5.0
610,3745,3.0
610,32,4.5
610,139385,4.5
610,60074,3.0
610,37720,3.0
610,79592,3.0
610,27491,3.0
610,8366,4.0
610,6537,3.5
610,1858,3.0
610,1663,4.5
610,120635,1.0
610,73676,3.0
610,81562,4.0
610,134368,4.0
610,103596,2.5
610,31696,3.5
610,26498,3.0
610,1228,5.0
610,5275,1.5
610,328,3.5
610,54999,3.0
610,3893,3.5
610,34534,3.0
610,50794,3.0
610,42723,4.0
610,158721,3.5
610,6873,3.0
610,68486,3.5
610,5444,3.5
610,143859,4.0
610,1573,3.5
610,114670,3.5
610,27773,5.0
610,160836,3.0
610,3089,3.0
610,81932,4.0
610,67923,3.0
610,156726,4.5
610,59784,3.5
610,44555,3.0
610,3300,4.0
610,367,3.5
610,41569,3.5
610,4979,4.0
610,1658,2.5
610,73321,3.5
610,7090,3.0
610,27831,3.5
610,4023,3.0
610,99114,4.5
610,85022,3.0
610,93838,5.0
610,231,4.0
610,98633,3.5
610,68952,4.5
610,27746,3.0
610,53519,3.5
610,4054,2.0
610,97988,2.5
610,3018,4.0
610,6377,4.0
610,64497,2.5
610,5618,4.0
610,49932,4.0
610,3825,1.5
610,1127,4.0
610,112556,4.0
610,3696,3.5
610,5833,5.0
610,1089,5.0
610,57274,4.0
610,7894,3.5
610,83613,3.0
610,27904,3.5
610,1997,4.0
610,6440,4.5
610,319,3.5
610,106002,3.5
610,148424,3.0
610,1527,4.5
610,56174,4.0
610,6618,4.5
610,4852,1.0
610,55492,4.0
610,57637,3.5
610,296,5.0
610,3033,3.5
610,4497,3.0
610,97304,4.0
610,97285,3.5
610,90866,3.5
610,5049,4.5
610,6156,3.5
