user_id,item_id,rating
606,8033,4.0
606,8368,4.0
606,6885,3.0
606,2822,4.0
606,645,4.0
606,6385,4.0
606,4392,3.0
606,4351,4.0
606,26875,4.0
606,1190,4.0
606,2474,3.0
606,3386,4.0
606,2947,3.5
606,307,4.5
606,1086,4.5
606,26810,4.5
606,948,3.5
606,6644,4.0
606,5614,4.5
606,2546,2.5
606,3081,3.0
606,306,4.5
606,3855,4.5
606,2329,4.0
606,3260,4.5
606,308,4.0
606,6789,4.0
606,2019,4.0
606,232,5.0
606,2356,3.0
606,1227,4.0
606,2160,4.0
606,2156,4.0
606,8713,3.0
606,5319,4.0
606,5741,4.0
607,2889,4.0
607,2648,3.0
607,2000,5.0
607,1518,4.0
607,1036,5.0
607,1374,1.0
607,3081,4.0
607,3257,3.0
607,1094,3.0
607,2995,3.0
607,2846,3.0
607,1023,5.0
607,1954,4.0
607,3157,3.0
607,1544,4.0
607,292,4.0
607,434,4.0
607,4022,4.0
608,2193,3.5
608,3253,3.0
608,1500,4.0
608,104,3.0
608,694,3.0
608,8939,4.5
608,1025,3.5
608,2959,5.0
608,6820,3.5
608,2141,1.5
608,7347,4.0
608,1479,3.0
608,6595,4.0
608,2002,3.0
608,6539,4.0
608,1799,4.5
608,7439,5.0
608,1200,4.5
608,2232,4.0
608,7090,4.0
608,7158,3.5
608,589,3.0
608,2247,1.0
608,7147,4.0
608,5065,4.0
608,3114,2.5
608,110,4.0
608,1608,3.0
608,2082,1.0
608,34048,4.5
608,6166,1.0
608,586,1.0
608,5171,4.0
608,181,0.5
608,4104,1.5
608,8667,3.5
608,780,3.0
608,4018,4.0
608,4255,0.5
608,595,2.5
608,7004,0.5
608,31221,4.0
608,1407,3.0
608,2105,3.0
608,733,4.0
608,2321,3.5
608,5313,3.0
608,8970,4.5
608,1882,1.5
608,522,0.5
608,2716,3.0
608,6868,2.0
608,1590,4.0
608,1222,3.0
608,141,3.0
608,1722,3.0
608,2799,0.5
608,1527,4.0
608,377,2.5
608,6541,4.5
608,4963,4.5
608,551,3.5
608,7324,4.0
608,150,2.0
608,6333,4.0
608,1923,3.5
608,2683,3.0
608,3986,2.5
608,3255,2.5
608,2468,2.0
608,3996,4.0
608,4019,3.5
608,4090,3.0
608,6857,2.5
608,546,0.5
608,1214,4.0
608,750,4.0
608,52245,3.0
608,788,2.5
608,1911,3.5
608,1997,4.5
608,1754,4.0
608,4876,3.5
609,292,3.0
609,731,4.0
609,296,4.0
610,6548,3.0
610,130840,4.5
610,4270,3.0
610,6686,1.0
610,89745,5.0
610,741,4.5
610,82765,3.5
610,5418,4.0
610,81132,4.0
610,53125,3.5
610,7361,5.0
610,6617,3.5
610,3968,2.5
610,7981,4.0
610,3114,5.0
610,2901,4.0
610,34532,3.5
610,40723,3.5
610,7482,4.5
610,54001,4.0
610,5669,4.0
610,1721,3.0
610,91529,4.5
610,4016,3.5
610,1247,5.0
610,71304,4.5
610,113159,3.5
610,102070,3.0
610,3863,3.0
610,464,4.0
610,6807,4.5
610,86880,3.0
610,4958,3.5
610,4638,3.0
610,1730,2.0
610,7108,3.5
610,7173,3.0
610,7367,3.5
610,55261,3.5
610,4574,3.5
610,104243,3.5
610,122922,3.5
610,2474,4.0
610,4776,4.5
610,4963,4.0
610,1241,5.0
610,91658,4.0
610,101088,3.5
610,59315,4.0
610,68954,3.5
610,2858,3.5
610,3578,5.0
610,57504,4.5
610,73017,3.5
610,130052,3.5
610,3617,3.5
610,72998,4.5
610,49530,3.0
610,63276,3.5
610,5504,3.0
610,714,3.5
610,60037,2.5
610,6867,4.0
610,92309,4.0
610,1682,5.0
610,76093,5.0
610,106766,4.0
610,4226,5.0
610,4533,4.0
610,4643,2.0
610,97938,4.0
610,3698,3.0
610,3671,5.0
610,3911,4.5
610,66509,3.5
610,72226,4.0
610,5254,4.0
610,3108,4.5
610,89864,4.0
610,66785,3.5
610,61289,3.0
610,70208,4.0
610,103228,4.5
610,112290,5.0
610,101739,3.5
610,150401,3.0
610,156371,5.0
610,3917,4.0
610,6707,3.5
610,86898,5.0
610,95207,2.5
610,61240,5.0
610,1265,4.5
610,27801,4.5
610,147657,4.0
610,50872,5.0
610,1276,4.5
610,102445,3.0
610,26765,3.5
610,27905,3.5
610,103384,3.5
610,3423,3.0
610,95873,4.5
610,3751,4.0
610,4027,4.5
610,146309,4.0
610,8874,5.0
610,3949,3.5
610,1080,4.0
610,26399,3.5
610,3793,3.5
610,61132,4.5
610,111743,3.0
610,74795,3.0
610,92391,3.5
610,52973,5.0
610,86833,4.0
610,76251,3.5
610,3285,3.5
610,2968,5.0
610,103085,3.0
610,129313,4.0
610,5146,3.5
610,58975,3.5
610,7319,3.0
610,6947,4.0
610,77800,4.5
610,26542,3.5
610,8961,5.0
610,35957,3.0
