user_id,item_id,rating
610,2905,4.0
610,1211,4.5
610,309,3.5
610,3104,3.5
610,6890,3.0
610,1031,4.5
610,1054,4.0
610,2480,4.5
610,6007,1.0
610,9598,4.0
610,9601,3.5
610,17,5.0
610,199,3.5
610,9565,3.0
610,2830,4.0
610,9652,3.5
610,3097,3.5
610,3326,4.5
610,1853,3.5
