user_id,item_id,rating
610,3726,3.0
610,6577,3.5
610,1905,5.0
610,3485,4.0
610,1312,3.5
610,2511,3.5
610,1669,5.0
610,9668,3.0
610,9695,4.0
610,2476,3.5
610,9604,3.5
610,5749,3.0
610,2243,4.0
610,3157,4.5
610,9084,3.5
610,795,5.0
610,5247,3.0
