user_id,item_id,rating
880432,4306,5.0
880432,1289,2.0
880432,3894,2.0
880432,1110,5.0
880432,746,3.0
880432,3648,3.0
880432,2457,2.0
880432,4141,4.0
880432,148,2.0
880432,833,3.0
880432,3418,3.0
880432,3670,3.0
880432,3078,4.0
880432,1700,4.0
880432,2782,4.0
245405,2992,3.0
245405,2566,4.0
245405,3563,4.0
245405,4185,3.0
245405,1853,4.0
245405,483,5.0
245405,3290,4.0
245405,3285,3.0
245405,1066,4.0
245405,1743,5.0
245405,2152,4.0
245405,3672,5.0
245405,329,4.0
245405,3046,5.0
245405,165,4.0
245405,2601,5.0
245405,2122,3.0
1690961,3282,2.0
1690961,4432,4.0
1690961,2209,4.0
1690961,3962,4.0
1690961,3106,4.0
1690961,4393,3.0
1690961,2460,2.0
1690961,2913,4.0
1690961,1466,4.0
1690961,1798,4.0
924710,3559,2.0
924710,2371,4.0
924710,2913,5.0
924710,1610,3.0
924710,1142,4.0
924710,4247,4.0
924710,1754,4.0
924710,111,1.0
924710,2326,4.0
924710,488,3.0
2571835,1798,4.0
2571835,4266,5.0
2571835,3740,4.0
2571835,4432,4.0
2571835,2942,5.0
2571835,2938,5.0
2571835,270,5.0
2571835,1066,4.0
2571835,3079,3.0
2571835,658,3.0
2192746,3624,1.0
2192746,1208,5.0
2192746,329,5.0
2192746,3444,5.0
2192746,3938,5.0
2192746,175,5.0
2192746,4393,3.0
2192746,2782,5.0
2192746,1220,3.0
2192746,3610,5.0
2192746,2711,5.0
2192746,3817,4.0
2192746,3638,1.0
1348029,937,3.0
1348029,2580,3.0
1348029,607,4.0
1348029,1962,5.0
1348029,2782,5.0
1348029,3610,5.0
1348029,692,3.0
1348029,2938,5.0
1348029,3267,4.0
1513433,3925,5.0
1513433,1092,2.0
1513433,516,1.0
1146648,3624,4.0
1146648,3860,4.0
1146648,2594,3.0
1146648,2874,4.0
1146648,3333,4.0
1146648,118,5.0
1146648,3138,4.0
518457,3333,4.0
518457,4386,4.0
518457,1509,3.0
518457,3427,3.0
518457,3168,5.0
518457,2037,5.0
518457,994,4.0
518457,4339,4.0
518457,1305,3.0
518457,2922,5.0
2009717,2782,4.0
2009717,1798,3.0
2009717,3925,3.0
2009717,4432,5.0
2009717,2430,3.0
2009717,1066,4.0
2009717,3958,4.0
2009717,3138,3.0
2009717,571,4.0
2009717,3320,3.0
2009717,1615,3.0
376203,3106,4.0
376203,1974,4.0
376203,3962,4.0
376203,1066,4.0
376203,708,3.0
376203,4056,3.0
376203,1816,1.0
376203,1865,3.0
376203,2209,3.0
967273,2848,4.0
967273,357,4.0
967273,1110,5.0
967273,3077,4.0
967273,4432,4.0
967273,3936,4.0
967273,2862,5.0
967273,3862,4.0
967273,1174,4.0
1539017,436,3.0
1539017,2734,2.0
1539017,2851,3.0
1539017,3463,3.0
1539017,681,3.0
1539017,3225,4.0
1539017,2173,3.0
1539017,3840,4.0
1539017,2252,4.0
1539017,1220,3.0
1539017,143,5.0
1539017,3684,5.0
1539017,4306,4.0
1539017,457,4.0
1539017,1180,4.0
1539017,3835,3.0
1539017,811,2.0
1539017,2209,3.0
1539017,1754,5.0
1539017,2112,3.0
1539017,4432,5.0
2138517,3197,4.0
2138517,191,4.0
2138517,886,4.0
2138517,4207,4.0
2138517,3610,5.0
2138517,1798,5.0
2138517,1202,3.0
2138517,1300,5.0
2565543,175,5.0
2565543,1798,3.0
2565543,607,3.0
2565543,3290,5.0
2565543,1307,2.0
2565543,413,2.0
2565543,1604,5.0
2565543,416,3.0
2565543,3168,5.0
2565543,2045,5.0
2565543,4141,2.0
2565543,4171,3.0
2565543,331,5.0
2565543,2778,5.0
2565543,329,3.0
231461,3672,3.0
231461,3917,5.0
231461,1307,5.0
231461,1861,4.0
231461,3626,5.0
231461,3936,2.0
231461,4418,3.0
231461,3624,5.0
2279000,2209,3.0
2279000,3817,5.0
2279000,2782,5.0
2279000,2803,5.0
2279000,1202,3.0
2279000,1754,4.0
2279000,118,5.0
1688135,189,4.0
1688135,2800,5.0
1688135,3670,3.0
1688135,692,5.0
1688135,1744,3.0
2323976,1962,5.0
2323976,3538,4.0
2323976,1703,5.0
2323976,1305,4.0
2323976,3368,5.0
2323976,3894,4.0
2323976,1798,5.0
2323976,2200,4.0
2323976,3098,4.0
2323976,367,4.0
2323976,197,4.0
2323976,1026,5.0
2323976,3796,4.0
2323976,3254,3.0
2323976,4197,4.0
2323976,1633,4.0
2323976,225,3.0
2323976,175,5.0
1558132,798,4.0
1558132,788,5.0
1558132,312,4.0
1558132,1542,3.0
1558132,273,2.0
1558132,3905,4.0
1558132,1744,4.0
1558132,548,4.0
1558132,256,1.0
2426379,4356,4.0
2426379,2953,2.0
2426379,2862,4.0
2426379,1744,3.0
2426379,4227,4.0
2426379,607,4.0
2426379,3756,2.0
17477,2698,3.0
17477,1509,3.0
17477,3414,2.0
17477,4185,1.0
17477,2617,5.0
17477,752,5.0
17477,3942,5.0
1501232,3239,4.0
1501232,3418,5.0
1501232,1905,4.0
1501232,4256,3.0
1501232,752,5.0
2516012,3290,4.0
2516012,3427,2.0
2516012,962,2.0
2516012,3078,5.0
2516012,1406,4.0
714534,348,5.0
714534,788,4.0
714534,1744,3.0
714534,331,4.0
714534,872,5.0
2171700,2178,5.0
2171700,3385,5.0
2171700,3923,4.0
2171700,1642,5.0
2171700,2192,5.0
2171700,331,4.0
2171700,668,5.0
2171700,1307,3.0
2171700,1543,3.0
831591,2782,5.0
831591,357,5.0
831591,705,5.0
831591,3368,3.0
831591,2136,2.0
831591,3638,3.0
831591,329,5.0
831591,2391,3.0
243864,1646,3.0
243864,2751,3.0
243864,357,4.0
243864,3043,3.0
243864,2580,4.0
243864,257,5.0
243864,2129,5.0
243864,3920,3.0
243864,1180,4.0
243864,2680,3.0
243864,1138,4.0
243864,3605,5.0
243864,2640,3.0
243864,2660,3.0
243864,3599,3.0
243864,3446,5.0
756456,1798,4.0
756456,2122,4.0
756456,3962,4.0
756456,1324,4.0
756456,1865,4.0
756456,4266,3.0
649322,1274,3.0
649322,4315,3.0
649322,1642,4.0
649322,2470,3.0
649322,2992,4.0
649322,2209,3.0
649322,1138,3.0
649322,4369,5.0
649322,4159,4.0
649322,1542,3.0
649322,2617,5.0
649322,4356,4.0
2622083,1180,4.0
2622083,1861,4.0
2622083,2612,2.0
2622083,2800,2.0
2622083,3825,3.0
2622083,4262,3.0
2622083,175,5.0
2149622,3265,3.0
2149622,175,2.0
2149622,1905,4.0
2149622,311,4.0
2149622,550,2.0
2149622,708,4.0
2149622,3342,4.0
2149622,4392,4.0
2149622,1055,5.0
2149622,2178,5.0
1419289,3736,3.0
1419289,3385,4.0
1419289,4123,4.0
1419289,1367,2.0
1419289,1138,2.0
1419289,4402,3.0
1452452,2122,5.0
1452452,331,5.0
1452452,4330,2.0
1452452,3138,3.0
1452452,963,3.0
1452452,3320,5.0
1452452,3905,4.0
1452452,2072,2.0
1452452,4237,2.0
1452452,3106,3.0
1452452,2112,5.0
1452452,3638,3.0
1452452,299,5.0
1452452,2423,4.0
1243609,4289,4.0
1243609,3917,5.0
1243609,3579,5.0
1243609,1877,4.0
1243609,329,5.0
1243609,3079,5.0
1243609,3624,4.0
1243609,3098,3.0
1243609,2470,3.0
1243609,2782,5.0
1997134,886,4.0
1997134,4432,4.0
1997134,1962,2.0
1997134,4266,5.0
1997134,3364,1.0
1997134,2391,4.0
1152775,3165,4.0
1152775,2122,4.0
1152775,2000,4.0
1152775,3290,4.0
1152775,2912,4.0
1523325,4364,4.0
1523325,1145,3.0
1523325,1625,4.0
1523325,1102,5.0
1523325,3526,3.0
1523325,143,4.0
1523325,1073,3.0
1523325,708,4.0
1523325,3917,3.0
1523325,4330,2.0
1523325,175,4.0
1523325,607,4.0
1523325,3538,5.0
721894,3860,3.0
721894,3368,5.0
721894,2580,3.0
721894,3920,3.0
721894,4127,2.0
721894,3085,1.0
721894,1470,5.0
721894,3624,4.0
721894,331,3.0
2429493,1102,4.0
2429493,3824,3.0
2429493,4369,4.0
2429493,299,3.0
2429493,1525,2.0
2429493,2660,3.0
2429493,758,3.0
2429493,3106,4.0
2429493,143,5.0
2429493,3538,3.0
751307,2252,5.0
751307,3102,3.0
751307,1336,4.0
751307,2989,4.0
751307,1012,3.0
751307,3925,3.0
751307,1116,4.0
751307,2460,3.0
1470199,3433,3.0
1470199,4330,5.0
1470199,1145,3.0
1470199,758,4.0
1470199,299,3.0
1859713,4420,1.0
1859713,2178,2.0
1859713,4227,3.0
1859713,4302,4.0
1859713,4256,4.0
1859713,1561,2.0
1859713,788,1.0
1859713,2000,5.0
1859713,2847,2.0
1859713,1324,5.0
1859713,3535,2.0
1859713,840,2.0
2513000,1060,4.0
2513000,2383,4.0
2513000,2992,4.0
2513000,2800,3.0
2513000,3624,4.0
1470953,3538,5.0
1470953,3544,1.0
1470953,1144,2.0
1470953,3148,2.0
1470953,4135,5.0
1470953,2782,5.0
710409,3453,3.0
710409,2743,5.0
710409,3650,5.0
710409,1144,5.0
710409,3403,5.0
710409,516,5.0
710409,463,3.0
710409,313,5.0
813307,661,4.0
813307,331,4.0
813307,156,2.0
813307,2851,4.0
813307,4339,3.0
813307,3925,3.0
813307,4262,4.0
813307,1905,4.0
813307,4260,2.0
813307,833,4.0
813307,1719,3.0
813307,2452,4.0
813307,708,4.0
813307,1590,4.0
813307,3151,4.0
813307,1409,5.0
1212449,720,4.0
1212449,963,4.0
1212449,3860,2.0
1212449,2163,3.0
1212449,4306,4.0
1212449,2734,3.0
1212449,3935,4.0
1212449,919,3.0
1212449,789,4.0
2366219,1865,4.0
2366219,1394,2.0
2366219,1202,3.0
2366219,886,5.0
2366219,4256,2.0
2366219,3355,3.0
2366219,1798,3.0
2366219,1700,5.0
2366219,2009,3.0
2154308,167,3.0
2154308,1542,4.0
2154308,2662,4.0
2154308,3812,3.0
2546380,4356,4.0
2546380,3624,4.0
2546380,1295,5.0
2546380,331,5.0
2546380,1770,4.0
2546380,1542,4.0
2546380,3925,2.0
2546380,2178,4.0
2129165,2371,5.0
2129165,3315,4.0
2129165,1144,4.0
2129165,2580,4.0
2129165,1542,3.0
2129165,483,5.0
413515,1307,2.0
413515,290,4.0
413515,2342,5.0
413515,4369,4.0
413515,1256,5.0
413515,2372,4.0
413515,2304,5.0
413515,257,5.0
413515,1202,3.0
215540,175,3.0
215540,1145,3.0
215540,1542,3.0
215540,3071,3.0
215540,734,4.0
215540,963,4.0
1162198,1180,4.0
1162198,3333,3.0
1162198,2290,5.0
1162198,1590,5.0
1162198,2000,4.0
1162198,1754,5.0
1162198,2580,4.0
1846627,424,1.0
1846627,4339,2.0
1846627,1832,4.0
1846627,3489,3.0
1846627,1466,5.0
1846627,3282,5.0
1846627,175,3.0
1205939,4123,3.0
1205939,2009,4.0
1205939,1770,3.0
1205939,3106,3.0
1205939,571,5.0
1205939,1180,5.0
1205939,4393,3.0
1205939,550,5.0
2466934,1145,1.0
2466934,1843,2.0
2466934,985,4.0
2466934,3267,5.0
2466934,2348,3.0
2466934,1682,3.0
2466934,4123,4.0
2056859,1110,3.0
2056859,3427,4.0
2056859,2452,5.0
2056859,1865,4.0
2056859,3489,4.0
2056859,3684,4.0
2056859,1700,5.0
2056859,2195,5.0
2056859,2435,2.0
2056859,798,5.0
2056859,3765,4.0
2056859,1138,2.0
2056859,2989,4.0
2056859,3605,5.0
2160137,175,5.0
2160137,2009,3.0
2160137,2551,1.0
2160137,1642,3.0
2160137,1744,2.0
2160137,299,3.0
2160137,829,4.0
395546,3427,3.0
395546,3938,4.0
395546,1905,4.0
395546,268,3.0
395546,4432,4.0
2533477,473,5.0
2533477,2173,5.0
2533477,788,4.0
2533477,1509,5.0
2533477,3274,5.0
2533477,3689,5.0
2533477,290,5.0
1468078,4306,5.0
1468078,1865,5.0
1468078,1110,3.0
1468078,1428,3.0
1468078,2152,3.0
509431,1202,4.0
509431,191,5.0
509431,270,1.0
509431,1905,5.0
509431,2152,2.0
1362557,1642,2.0
1362557,3151,3.0
1362557,2122,4.0
1362557,528,4.0
1362557,401,4.0
1362557,2617,2.0
2615645,3756,4.0
2615645,1905,4.0
2615645,798,4.0
2615645,3860,5.0
2615645,1798,5.0
2615645,2495,2.0
1082933,1590,3.0
1082933,3521,5.0
1082933,3730,4.0
1082933,2922,3.0
1082933,445,4.0
1082933,660,3.0
1082933,2009,3.0
1082933,4214,3.0
869924,3730,4.0
869924,3938,4.0
869924,2782,2.0
869924,1832,3.0
869924,299,4.0
1348778,241,5.0
1348778,3650,5.0
1348778,3825,2.0
1348778,1625,5.0
1348778,1843,4.0
1544931,2192,4.0
1544931,1255,4.0
1544931,3879,5.0
1544931,2965,5.0
1544931,4402,3.0
2143348,1428,2.0
2143348,1692,3.0
2143348,2660,3.0
2143348,2613,5.0
2143348,586,4.0
2143348,1744,1.0
2143348,1905,3.0
2143348,3433,1.0
2143348,4266,1.0
2143348,3371,4.0
2143348,1890,3.0
1753240,2558,4.0
1753240,2418,4.0
1753240,4207,5.0
1753240,3150,5.0
1753240,2660,1.0
1753240,223,5.0
1753240,2532,5.0
1753240,2470,3.0
848891,483,3.0
848891,3478,4.0
848891,3254,3.0
848891,4256,4.0
848891,4135,4.0
1020867,3290,5.0
1020867,3282,5.0
1020867,2782,4.0
1020867,1642,4.0
1020867,4472,3.0
1020867,658,2.0
740225,1642,5.0
740225,1476,5.0
740225,1144,3.0
740225,4315,4.0
740225,2172,5.0
1524499,4159,3.0
1524499,4262,3.0
1524499,524,4.0
1524499,3522,3.0
1524499,331,5.0
1524499,1848,5.0
2409704,3509,5.0
2409704,175,4.0
2409704,798,4.0
2409704,1428,3.0
111099,4109,5.0
111099,468,3.0
111099,1905,4.0
111099,2337,2.0
111099,2862,5.0
1481531,253,4.0
1481531,4266,2.0
1481531,1470,4.0
1481531,4360,4.0
1481531,3165,3.0
2514156,3418,4.0
2514156,4080,3.0
2514156,962,3.0
2514156,607,4.0
2514156,4149,3.0
2514156,3078,5.0
2514156,2580,4.0
2514156,2590,4.0
2514156,1406,4.0
2514156,1289,3.0
253075,1180,5.0
253075,1220,5.0
253075,3756,3.0
253075,2578,4.0
253075,3333,3.0
2435187,1476,4.0
2435187,2162,4.0
2435187,191,4.0
2435187,798,4.0
2435187,4210,3.0
2435187,3713,3.0
2435187,2178,4.0
2435187,2422,4.0
2435187,3321,2.0
1429580,872,5.0
1429580,1202,4.0
1429580,658,2.0
1429580,3480,2.0
1429580,1799,3.0
1429580,2153,1.0
386407,1277,4.0
386407,2122,3.0
386407,798,2.0
386407,1509,3.0
386407,329,4.0
386407,1659,3.0
1424152,199,5.0
1424152,4374,4.0
1424152,175,4.0
1424152,1918,3.0
1424152,1799,5.0
1424152,3198,4.0
335436,175,4.0
335436,759,3.0
335436,2379,4.0
335436,636,3.0
335436,312,2.0
760213,175,4.0
760213,1104,3.0
760213,331,4.0
760213,3310,5.0
760213,1202,4.0
760213,3128,3.0
760213,3161,3.0
760213,1561,3.0
760213,859,5.0
446094,3446,4.0
446094,2217,3.0
446094,175,4.0
446094,3875,5.0
2158161,4123,5.0
2158161,3624,5.0
2158161,4392,5.0
2158161,658,4.0
2158161,3223,3.0
2621381,1625,4.0
2621381,1615,5.0
2621381,2395,4.0
2621381,4123,3.0
2621381,843,5.0
2621381,2780,1.0
2621381,2640,3.0
760436,468,3.0
760436,2152,3.0
760436,763,2.0
760436,4306,4.0
760436,3489,4.0
760436,2342,3.0
760436,4056,4.0
760436,3434,3.0
760436,175,5.0
754342,708,4.0
754342,3427,1.0
754342,2800,5.0
754342,2376,3.0
754342,2927,4.0
754342,401,5.0
754342,2548,5.0
754342,4472,4.0
120503,2348,4.0
120503,4485,4.0
120503,2037,4.0
120503,1770,3.0
120503,4109,3.0
120503,2660,4.0
120503,2040,5.0
120503,2599,5.0
120503,2554,3.0
120503,3917,4.0
120503,4402,3.0
120503,2000,4.0
574918,2192,4.0
574918,2699,3.0
574918,4496,4.0
574918,3282,3.0
574918,4490,2.0
574918,2001,3.0
574918,2122,4.0
574918,2290,4.0
351416,1542,4.0
351416,2795,5.0
351416,457,1.0
351416,3165,5.0
351416,985,4.0
351416,1255,4.0
276544,1709,1.0
276544,4159,1.0
276544,2974,3.0
276544,2372,5.0
276544,2755,2.0
276544,431,4.0
276544,2173,1.0
885013,1665,5.0
885013,3183,5.0
885013,1905,4.0
885013,329,4.0
885013,3151,3.0
885013,2163,3.0
885013,4171,3.0
763309,1615,5.0
763309,4127,4.0
763309,1650,5.0
763309,483,4.0
763309,4266,1.0
1764414,1905,5.0
1764414,3610,5.0
1764414,3290,4.0
1764414,2012,5.0
1764414,2862,4.0
425025,2112,5.0
425025,1220,5.0
425025,1027,5.0
425025,2314,3.0
425025,3684,3.0
425025,1798,3.0
1973987,2186,4.0
1973987,1428,4.0
1973987,2383,2.0
1973987,2290,5.0
1973987,3938,3.0
1973987,3079,5.0
54122,3138,5.0
54122,3106,4.0
54122,3113,4.0
54122,4389,4.0
54122,1267,3.0
2043457,607,3.0
2043457,1861,4.0
2043457,2216,4.0
2043457,1289,4.0
2043457,4392,4.0
2031590,1435,3.0
2031590,798,3.0
2031590,4432,4.0
2031590,1865,3.0
2031590,2152,3.0
2031539,4341,4.0
2031539,1470,4.0
2031539,1975,3.0
2031539,385,2.0
2031539,3371,4.0
2001297,4080,3.0
2001297,2057,4.0
2001297,3879,4.0
2001297,989,1.0
2001297,361,2.0
2001297,329,4.0
2001297,3612,5.0
962904,1035,3.0
962904,734,4.0
962904,1110,3.0
962904,2577,4.0
962904,1975,3.0
962904,482,4.0
279112,3151,3.0
279112,1260,3.0
279112,1441,5.0
257740,862,3.0
257740,1307,5.0
257740,3197,4.0
257740,406,4.0
257740,3320,4.0
257740,1905,4.0
257740,4266,5.0
775212,2122,3.0
775212,758,3.0
775212,2200,2.0
775212,2391,5.0
775212,2162,4.0
775212,2095,5.0
527987,2862,5.0
527987,2112,3.0
527987,3938,3.0
527987,468,4.0
527987,1585,3.0
270218,1865,2.0
270218,1110,4.0
270218,4171,3.0
270218,2452,4.0
270218,4432,4.0
270218,3624,4.0
270218,3151,2.0
270218,2163,4.0
2264523,629,3.0
2264523,3466,2.0
2264523,2340,3.0
2264523,1798,3.0
2264523,313,4.0
1914180,2572,3.0
1914180,1289,4.0
1914180,2290,3.0
1914180,4402,3.0
1914180,3333,3.0
1914180,886,4.0
1914180,1020,4.0
166771,550,3.0
166771,285,4.0
166771,1843,3.0
166771,3925,4.0
166771,3368,3.0
166771,2862,4.0
166771,482,3.0
924067,191,5.0
924067,2617,3.0
924067,1267,3.0
924067,1180,4.0
924067,2499,4.0
320105,3638,5.0
320105,3648,5.0
320105,2200,4.0
320105,1861,5.0
320105,3860,2.0
320105,1902,5.0
320105,1307,5.0
320105,3295,5.0
320105,3427,5.0
302202,1962,4.0
302202,4033,3.0
302202,1518,3.0
302202,3624,4.0
302202,1798,5.0
302202,252,3.0
1024311,3085,3.0
1024311,3593,4.0
1024311,1905,4.0
1024311,3254,3.0
1024311,3385,3.0
1024311,468,2.0
957673,3138,5.0
957673,2152,4.0
957673,2112,4.0
957673,2651,5.0
957673,872,4.0
957673,1798,5.0
957673,2942,4.0
1179450,1770,3.0
1179450,1707,4.0
1179450,1625,4.0
1179450,798,5.0
1179450,3624,5.0
197119,2152,3.0
197119,3905,3.0
197119,1428,3.0
197119,2578,3.0
197119,334,3.0
197119,2862,4.0
2109005,457,5.0
2109005,1180,4.0
2109005,3147,4.0
2109005,2862,5.0
28039,571,3.0
28039,2866,5.0
28039,708,4.0
28039,1744,3.0
28039,3860,2.0
28039,2400,3.0
28039,2186,3.0
28039,4056,3.0
1253761,1719,5.0
1253761,241,5.0
1253761,4207,5.0
1253761,2944,4.0
1253761,1709,5.0
2420807,1637,4.0
2420807,1020,4.0
2420807,3713,5.0
2420807,2612,4.0
2420807,2430,4.0
159523,822,2.0
159523,2495,3.0
159523,1307,4.0
159523,2548,1.0
159523,1877,5.0
822613,4345,4.0
822613,4049,5.0
822613,1693,2.0
822613,1144,5.0
1051508,4123,4.0
1051508,2938,4.0
1051508,2724,4.0
1051508,3290,5.0
1051508,1877,4.0
2431842,3742,5.0
2431842,2400,4.0
2431842,686,4.0
2431842,4352,3.0
2431842,3151,5.0
402609,1110,1.0
402609,774,3.0
402609,4356,3.0
402609,996,1.0
1381650,4364,4.0
1381650,3551,3.0
1381650,3198,4.0
1381650,2848,4.0
1381650,3223,3.0
1381650,3756,3.0
514988,4472,3.0
514988,1905,4.0
514988,1798,3.0
514988,3925,2.0
514988,1571,3.0
514988,571,4.0
514988,607,3.0
2177982,2660,3.0
2177982,1466,2.0
2177982,985,2.0
2177982,2533,5.0
2177982,2342,5.0
2177982,313,4.0
2177982,3463,2.0
923350,2757,3.0
923350,4302,3.0
923350,4256,4.0
923350,3446,5.0
923350,2848,3.0
923350,2580,4.0
676303,1138,2.0
676303,3925,2.0
676303,4248,5.0
676303,2580,3.0
676303,3650,3.0
676303,1905,4.0
676303,4056,1.0
1178540,4290,3.0
1178540,3942,2.0
1178540,270,3.0
1178540,1470,4.0
1178540,3624,3.0
1178540,3106,4.0
1178540,2342,4.0
2205056,4260,4.0
2205056,457,4.0
2205056,1610,4.0
2205056,3282,2.0
2205056,720,2.0
711595,3253,1.0
1354436,283,5.0
1354436,312,5.0
1354436,3151,5.0
1354436,1754,5.0
1354436,482,5.0
1997580,2862,4.0
1997580,357,4.0
1997580,1810,4.0
1997580,2122,3.0
2571414,3254,5.0
2571414,2660,5.0
2571414,1542,5.0
2571414,1754,4.0
2571414,1799,5.0
2571414,3610,4.0
2571414,1050,4.0
466409,1145,3.0
466409,3368,4.0
466409,3638,4.0
466409,3610,3.0
466409,1905,5.0
1588958,708,4.0
1588958,2751,5.0
1588958,3427,4.0
1588958,3222,3.0
1588958,2128,5.0
1588958,2342,4.0
1588958,3938,5.0
1588958,2095,4.0
1588958,2782,5.0
1588958,3864,5.0
1050641,3986,3.0
1050641,3958,4.0
1050641,2290,3.0
1050641,4472,3.0
1050641,2452,4.0
1050641,1367,4.0
1050641,2470,3.0
609127,2200,3.0
609127,534,4.0
609127,4432,3.0
609127,3860,5.0
609127,3160,5.0
2418024,759,4.0
2418024,3192,3.0
2418024,3921,3.0
2418024,1151,3.0
2418024,2136,4.0
610079,2372,4.0
610079,886,5.0
610079,2660,4.0
610079,3282,5.0
610079,2200,3.0
1969830,1754,5.0
1969830,406,4.0
1969830,4356,5.0
1969830,2612,3.0
1969830,3290,5.0
