,userId,itemId,rating
107694,1902128,3469,5
107706,1470431,1625,4
107713,2253953,4159,4
107715,2582195,615,3
107730,901962,1744,4
107736,326359,3333,5
107740,1306597,3670,3
107741,277434,4248,4
107745,2391355,937,4
107747,2034351,2965,4
107757,528691,2913,2
107758,1116031,4256,3
107763,1116301,3427,3
107765,1815789,3047,3
107770,39690,2922,5
107788,1104788,2395,3
107794,1279226,3925,3
107801,2225534,759,2
107803,764785,2284,3
107805,1307258,3579,4
107811,384216,312,2
107812,2310880,985,3
107823,1341505,4384,3
107824,838552,3256,4
107829,922248,295,3
107830,623843,1833,3
107841,1695599,1470,4
107845,622742,2851,5
107849,461407,1066,4
107851,256458,118,1
107861,1318562,3151,3
107865,674927,3021,2
107869,1050814,3368,4
107876,2625005,2495,5
107880,1300464,3925,4
107884,730144,1890,2
107885,1380554,165,2
107887,402391,2389,4
107888,2224884,2944,5
107895,1429794,2662,4
107899,1532247,3368,5
107904,732392,2690,4
107915,554587,4141,4
107916,270523,4392,5
107918,1104073,1503,5
107926,1711999,468,4
107932,977784,2452,5
107934,1122642,886,5
107951,1345892,992,5
107953,184705,4289,3
107959,450556,2462,4
107960,293076,2594,3
107970,60521,2443,4
107973,984758,638,3
107983,97611,2319,2
107987,73834,2172,5
107989,1636243,851,3
107995,169989,240,5
107998,1239121,798,3
108003,1553247,3938,4
108004,1083033,3463,4
108008,134372,175,3
108010,834270,4266,2
108017,1512646,660,3
108019,150784,3605,5
108026,928607,3168,4
108028,835122,4216,3
108032,1201319,2174,4
108039,1207104,2680,4
108041,1674777,1174,5
108048,209200,3938,4
108057,1757197,1525,1
108061,253205,2800,4
108064,280621,3198,2
108066,2337014,4248,1
108072,1580437,1974,1
108077,1620996,1470,1
108084,267231,3938,5
108087,677564,2332,3
108089,1264009,1925,3
108090,485973,152,3
108096,534852,3106,3
108103,665505,357,4
108105,164942,3905,3
108110,2552975,843,4
108115,2564852,1145,3
108117,171529,3515,2
108121,951152,1561,4
108123,923606,1138,1
108126,493966,2178,5
108138,1032721,2612,5
108152,2019240,427,3
108169,936760,4123,4
108172,509213,988,5
108176,1690009,708,5
108186,1657693,1890,3
108204,85382,2913,2
108210,30393,1466,4
108212,2363191,3282,3
108213,1513550,1298,1
108223,2550151,3274,3
108230,1776796,985,5
108241,2118819,3197,5
108278,1054341,166,3
108280,629719,3742,4
108284,1865263,1719,4
108288,489119,457,4
108296,517790,615,3
108301,1635582,3864,3
108303,2151105,2178,4
108305,541549,4432,4
108309,1733403,4262,5
108322,1023101,3870,2
108332,1622059,3938,5
108333,1803445,2000,5
108338,1534444,1180,3
108345,1730764,1975,2
108363,25602,3285,5
108371,503434,1905,4
108378,2317466,3544,4
108379,1700782,896,2
108382,2237786,3925,2
108384,422157,1467,3
108389,576961,494,3
108391,701308,4472,3
108398,1134173,788,2
108401,663189,4262,5
108405,1323994,2452,2
108408,2083350,3285,5
108409,1787989,4219,5
108412,2150972,1590,5
108413,461210,607,4
108414,2072840,3583,2
108418,989859,3670,4
108433,205093,3229,5
108440,664715,241,5
108445,768176,1200,3
108453,771653,1861,2
108468,402391,3926,4
108473,1946732,2122,5
108479,600160,1096,2
108481,109089,3315,5
108484,567279,2200,2
108500,298054,2430,3
108504,2073100,4488,5
108507,1369801,329,4
108508,1411981,1754,4
108509,1526604,3161,3
108523,1147585,3740,5
108538,2133714,3860,3
108542,1627867,3290,5
108556,187114,2360,4
108562,429183,3496,2
108566,1212514,1145,3
108567,838669,1590,3
108577,1658101,3966,4
108578,2469581,3385,5
108579,659561,2457,3
108582,1897382,2920,4
108583,2539243,1682,5
108601,729997,962,4
108605,1172177,3256,3
108607,456205,2699,3
108624,2405235,660,4
108628,1368295,3925,5
108634,2574568,4216,4
108637,2629271,2782,3
108638,97893,4227,3
108641,1393363,4262,4
108654,2104907,2580,2
108656,692479,2585,5
108658,685130,4080,3
108673,1919975,2161,3
108674,275647,1256,5
108676,814586,919,3
108683,2316360,1590,2
108686,1245668,1066,4
108696,1457941,2782,4
108698,502225,4472,2
108702,85382,3333,2
108714,1280553,2372,4
108724,807165,3320,5
108731,1734147,4353,5
108741,1268509,3798,4
108742,748877,1975,4
108743,271648,3522,3
108749,2224112,2612,3
108767,1562870,4369,3
108772,2061733,2163,2
108775,1944201,3047,4
108790,1277194,406,4
108794,1143701,175,5
108804,709755,1476,4
108805,1721734,2342,2
108808,1022601,4306,4
108817,1467564,2594,2
108829,13334,329,4
108830,2049346,1060,4
108831,1321036,1975,2
108837,876661,4262,4
108838,2492463,1890,3
108849,1844649,1798,3
108852,456545,3975,2
108855,1043138,2580,4
108857,1392053,1220,5
108858,2253845,760,4
108863,1575181,2400,1
108867,1605122,3807,3
108870,958184,1790,4
108871,2026180,4216,3
108885,2022382,3106,5
108892,326502,2779,2
108893,1539909,4302,3
108900,716874,2712,3
108907,122524,3079,3
108917,580817,3017,4
108928,2341304,3826,5
108931,2569850,563,4
108938,1694771,3860,4
108941,1837379,2186,4
108942,2005558,2711,4
108950,2615764,3489,4
108955,1203740,2675,4
108961,537918,4201,5
108962,20918,494,4
108965,1769766,1571,4
108968,1837202,2152,3
108974,1996775,2462,2
108976,1242096,918,5
108980,964588,788,3
108988,480541,2690,4
108993,2055060,3713,2
108994,1102482,3638,4
108995,1440861,4432,4
109003,560579,3617,3
109006,2507106,4302,3
109014,229165,3427,3
109015,97611,2015,5
109017,1164074,4432,4
109020,784322,3282,3
109025,1162869,1810,4
109040,200791,1435,1
109046,1716910,3730,4
109054,497541,1947,5
109061,1990523,171,2
109063,1866053,3925,3
109065,2504568,4262,3
109069,2222791,4341,3
109072,1179769,2734,4
109073,1646405,2391,4
109076,1624075,3590,3
109092,1716332,3198,3
109102,2056584,2782,5
109112,738322,1470,5
109119,2396314,1719,2
109120,267611,2734,4
109133,1822205,731,4
109138,1556777,2783,5
109139,1848938,723,4
109148,2013478,2095,4
109151,2392382,4465,5
109156,988917,3840,5
109161,816844,4043,5
109165,1859181,3197,1
109168,2395343,97,4
109180,1687759,1571,3
109183,1206964,2452,5
109186,2252217,1884,4
109189,1094132,1659,4
109210,1350969,1590,5
109212,1181865,1799,4
109214,626050,1561,3
109217,1346977,30,5
109220,2637328,3254,3
109224,541569,708,2
109227,2502395,3106,5
109229,2471978,3148,4
109231,1224807,356,3
109234,2529101,1741,2
109242,1230759,2452,5
109247,782930,660,2
109249,2001263,599,3
109251,255096,3506,5
109252,511234,1832,2
109256,1106198,1467,4
109261,816844,1709,3
109265,827478,2319,3
109267,1068255,2016,4
109268,2490151,313,3
109270,298721,2395,4
109275,1424133,2452,4
109285,2370089,1174,4
109289,314159,746,3
109290,1986816,2174,4
109297,866475,3730,3
109298,2442534,1102,4
109299,552568,483,4
109310,2232465,2594,2
109312,500066,1011,5
109316,609231,1754,4
109320,1356712,329,4
109324,1164598,2922,4
109325,2518103,3106,4
109343,1909121,3463,4
109346,1567579,275,2
109347,703996,4109,3
109348,926921,353,2
109359,145965,2391,3
109363,751611,1571,4
109365,2168938,4420,3
109368,2613474,1467,3
109387,959042,1470,5
109390,1179646,3085,3
109401,1946303,4216,2
109402,2627434,3756,3
109408,1963576,3385,4
109416,2366410,2699,3
109419,1381541,3756,3
109425,2305090,4393,5
109438,11796,3758,3
109440,897867,599,3
109441,1172177,55,3
109444,1148409,940,4
109449,316130,2865,4
109453,466871,1754,5
109459,2477588,1425,5
109460,2572690,2457,5
109462,1704966,831,3
109467,507826,3165,3
109473,1757176,28,4
109482,219516,2862,5
109489,1137010,2001,4
109492,199435,2675,2
109493,1481142,3138,2
109499,1586221,2460,4
109502,1813924,3638,2
109505,2432797,175,5
109506,1595374,3106,3
109513,2641516,3538,3
109524,801673,3168,5
109525,2288627,4043,4
109534,1470699,331,4
109540,972346,3085,3
109543,147730,416,4
109545,1002575,2350,4
109550,833785,3935,2
109556,550777,1365,4
109566,798490,4262,3
109570,814214,468,5
109572,2100186,3730,3
109581,834048,3864,4
109583,839182,2037,4
109584,854441,897,2
109586,222025,3728,4
109599,770230,2732,4
109609,1202969,1470,4
109612,1234985,4306,4
109613,716751,1983,2
109618,86431,4369,5
109620,2071611,1307,3
109624,1904406,1602,5
109652,1657342,3905,4
109655,2350033,3684,5
109662,512101,918,4
109670,2029979,3160,3
109673,431601,4479,2
109674,2000681,3326,3
109686,1697473,1746,2
109688,2110431,751,1
109693,1892833,1800,4
109696,971213,896,4
109698,2314899,4372,1
109701,1773695,152,4
109702,1447842,2395,4
109705,1684982,788,3
109706,2130811,2212,2
109707,2533433,4040,5
109708,1245807,1267,3
109711,323005,4141,5
109713,1885285,1976,4
109717,629120,571,3
109718,597100,2577,2
109721,2646456,4389,4
109736,2340855,1202,3
109745,82457,3925,4
109748,400294,607,3
109751,1075615,1176,3
109752,2217731,3713,3
109759,2643005,3106,4
109761,680905,3463,2
109762,211464,4255,1
109764,172663,2290,5
109767,1373696,3925,4
109772,1419103,1357,1
109775,1778298,3796,3
109784,1138253,4306,5
109803,2564798,3254,3
109806,421433,2851,3
109807,984791,3728,5
109808,649969,659,3
109819,1431761,1625,5
109821,696902,4330,5
109822,1916955,4369,4
109823,386510,3355,5
109826,1712025,2594,3
109834,781199,2452,5
109835,509744,3079,4
109838,1858769,2470,4
109847,196738,4260,2
109848,1208836,2594,3
109861,1699947,1962,3
109865,2394211,215,5
109869,1817869,3860,4
109876,489176,2782,5
109877,1658806,3466,3
109899,2211373,1542,5
109902,1050310,2122,4
109910,1005745,3860,3
109920,1096409,896,4
109927,1668322,677,3
109936,920932,3812,5
109939,606105,942,2
109942,1047145,197,3
109956,290215,1525,1
109962,620989,3624,5
109986,722394,28,5
109988,181843,3269,4
109990,1028413,1832,2
110002,229472,248,5
110003,1223703,3541,5
110007,1139525,2209,3
110008,687446,2178,4
110012,1262920,3742,4
110014,1469133,2128,5
110020,1200592,2457,4
110024,2091461,2771,3
110025,995238,3433,3
110026,1357551,2617,4
110028,1446040,252,4
110030,1629226,3148,5
110032,1719920,3962,5
110036,1091773,1810,3
110041,1926272,840,4
110051,1249387,4429,2
110052,1532336,3703,2
110053,2621694,2922,2
110064,2611530,3740,4
110072,1050044,2960,2
110076,2290732,818,3
110078,2127049,3427,3
110087,809329,3728,4
110100,326054,908,5
110103,1575400,660,4
110110,1979935,1905,1
110117,2338453,4219,3
110120,2552315,3610,3
110129,1750102,1363,3
110132,1604464,3315,5
110137,665876,2162,4
110142,1853139,4262,4
110144,1147501,3021,1
110147,1448656,1394,3
110150,1928223,3469,5
110152,1966083,1865,2
110155,263150,329,3
110159,1276600,1542,4
110169,1773693,361,4
110176,538059,3159,5
110177,1302944,1625,4
110178,269639,2371,4
110187,1232615,406,4
110189,175468,313,3
110195,441246,692,3
110198,1902440,4345,4
110199,479789,433,4
110200,1886679,3333,4
110201,2107216,2495,5
110210,2032327,2078,3
110211,491554,1406,5
110232,1813924,501,3
110236,1562593,705,3
110243,2225314,2167,4
110247,1559400,3254,3
110248,1709921,2942,5
110254,1457643,3275,3
110261,208785,1144,4
110268,460448,551,4
110273,2403156,482,4
110275,1960059,3463,4
110278,798509,1590,4
110286,2584323,424,2
110288,755773,2580,4
110292,1419489,3265,4
110296,2647320,2389,3
110299,1335658,3582,5
110304,1945265,443,2
110306,1039784,313,5
110310,417411,2391,3
110314,388034,2690,3
110324,578164,2913,5
110325,2373602,3333,3
110331,1534564,3165,3
110339,1527098,2874,3
110340,2050529,3526,5
110342,1916113,482,4
110351,1030186,3071,4
110355,2046513,4302,4
110363,1883668,571,4
110371,435253,760,1
110372,1270101,331,4
110374,328223,2395,3
110377,2133427,3713,3
110378,1774209,4287,2
110382,2222062,3769,5
110394,2410720,3526,2
110399,685923,4306,5
110409,609670,1561,4
110410,1951175,3934,5
110419,504243,2921,1
110422,960733,3894,3
110426,1483654,672,3
110428,2490395,2395,4
110430,1302093,2452,5
110432,541048,758,3
110436,1773909,3079,4
110444,567313,3371,5
110460,1566001,4135,4
110461,514774,494,4
110464,563909,3153,4
110465,2519214,3422,3
110469,2086212,406,4
110470,482705,4432,4
110488,406526,4402,3
110492,1453219,3282,3
110495,1369801,2290,4
110501,109585,1798,3
110513,2621229,3825,3
110515,1296957,3290,5
110518,1224299,3905,4
110526,2188580,1659,2
110530,516571,4377,1
110534,542649,3905,4
110536,1781160,551,4
110538,1020566,2660,5
110556,1111390,3798,3
110559,991964,1884,1
110565,2353276,58,4
110569,94123,571,5
110570,1629176,1011,5
110572,1310,908,5
110573,599274,2674,5
110577,420029,4086,4
110592,2459895,28,4
110593,2559488,1804,4
110594,484737,1073,3
110595,207793,3453,4
110597,1872828,3453,5
110600,415005,1976,3
110601,2444831,2654,5
110609,2372603,1905,5
110613,1497566,3009,4
110615,854659,3938,5
110628,1789913,1174,4
110630,1591892,1202,5
110635,1741248,2848,5
110636,501203,2795,3
110643,1126273,1066,3
110649,226772,658,5
110655,2299020,3689,2
110657,136030,4306,4
110658,2383529,3624,5
110663,2181339,3315,5
110665,1310,896,3
110667,542987,3817,4
110673,1142648,2135,3
110674,760733,3670,3
110678,1533807,840,2
110685,408998,2942,4
110694,2570026,2866,3
110707,2442680,257,3
110708,1765657,1035,4
110710,1070417,3638,4
110730,840163,442,4
110739,1233946,270,3
110743,2483744,2690,5
110745,282840,223,5
110747,677476,2182,5
110748,2221740,97,4
110749,2331660,2779,2
110750,1129706,1799,4
110758,1480571,672,3
110759,2160778,2452,5
110761,1009110,3515,3
110763,287621,2660,5
110772,730855,4402,4
110777,568977,3463,3
110787,2160684,2095,5
110789,2322927,457,3
110794,1952981,4043,3
110796,2227848,4472,5
110804,1487437,2612,5
110806,25877,1656,2
110827,1604783,2209,4
110841,2221951,2803,3
110844,1407936,3817,5
110846,424437,2495,1
110850,1088491,1865,5
110859,2130455,2920,4
110865,475118,2478,1
110866,2389578,3541,3
110871,1621646,3489,3
110876,1094107,4131,2
110878,1065222,3626,4
110902,988628,3427,4
110904,2626891,2578,5
110905,2293736,1180,3
110912,1714230,1110,3
110919,2508958,122,3
110921,1085207,3478,4
110943,2471978,171,3
110945,1611123,1098,2
110951,743018,2617,3
110953,588953,1625,5
110955,654401,393,5
110965,125275,3611,3
110976,125296,758,4
110984,1430108,1585,3
110989,541549,3427,3
110993,2457004,798,4
111000,1153059,3151,4
111006,614672,4171,3
111010,874650,1905,3
111020,593167,4384,2
111022,1123618,3581,2
111037,1054289,3864,4
111038,830109,3106,4
111044,776473,1865,4
111049,1707368,2078,3
111053,2523372,1974,5
111054,1136807,1428,2
111065,462014,3079,5
111071,1118643,588,3
111076,2232148,1043,3
111083,2093567,4149,4
111086,841592,2942,3
111097,1323192,367,4
111098,2143270,3023,5
111101,152063,2518,3
111107,699160,1975,3
111112,1948125,420,4
111118,73253,4141,4
111119,370508,1865,5
111124,6460,501,4
111131,1082263,763,4
111137,1384773,4216,2
111140,514774,636,4
111143,1310434,3197,2
111145,731045,2874,3
111146,2269029,209,5
111147,88959,2040,4
111157,1769167,2122,4
111163,1535722,831,5
111164,2408264,334,2
111165,444801,708,5
111168,97611,357,5
111170,1806602,111,3
111171,1643106,1060,3
111180,2348786,985,3
111182,2236144,2705,5
111184,611718,758,4
111190,1441513,2372,4
111195,674927,2475,3
111212,936760,819,4
111217,1150483,2009,4
111218,2274775,3538,3
111219,764317,4364,4
111221,1274698,886,4
111224,1908093,1798,2
111225,1810658,4315,2
111227,708895,1754,2
111232,674954,4315,3
111236,2135164,1406,4
111243,385054,4420,3
111246,1452298,483,4
111258,838924,3538,3
111266,947310,1590,3
111277,1368404,3315,4
111285,390755,4393,5
111287,1770331,3385,3
111290,1944201,1470,3
111291,1080155,3782,3
111305,2013153,501,4
111307,2113874,313,2
111315,1507362,1305,4
111321,2647197,676,3
111325,708465,3489,3
111327,1133763,708,4
111329,591238,3364,3
111330,2122774,1145,3
111332,432851,2209,4
111334,2324706,2743,5
111335,2257214,1905,3
111340,1728122,3285,5
111342,1818059,1719,3
111343,522615,1843,3
111345,1438652,832,4
111353,2437254,1470,4
111372,1671315,3079,5
111389,1741386,2953,4
111395,783220,3312,3
111403,2038743,312,4
111404,1758120,3684,2
111406,294973,191,3
111412,988041,2395,3
111421,2551686,3925,2
111423,15324,1307,3
111424,2098933,2782,4
111439,2378561,1138,2
111443,2395648,3106,4
111446,1488932,3756,5
111451,1501608,1744,3
111453,2512478,2095,2
111454,2401585,329,3
111459,2194166,3135,2
111462,628204,1666,4
111463,1085863,3047,3
111465,2173862,1642,4
111474,2357468,2095,3
111480,1333152,1861,3
111481,2046079,1853,3
111486,1464344,2577,4
111495,329958,3812,3
111508,2634386,165,2
111512,905334,1814,3
111521,1394426,2866,4
111526,2624875,4216,4
111528,1068252,3825,4
111531,1125890,705,2
111537,408037,3079,5
111547,1952209,571,4
111552,2258288,2675,2
111554,859523,1867,4
111556,121271,1470,4
111558,925194,4429,4
111559,1096192,4393,2
111564,2212089,1102,3
111570,2022235,2960,3
111571,1895746,3078,5
111579,1974708,2813,4
111583,2351412,580,2
111584,2606872,2782,5
111586,1121837,3333,3
111592,1357969,2913,5
111594,876370,2953,3
111597,136286,2897,4
111603,2535787,1843,3
111610,15217,3925,3
111612,1999342,2775,4
111617,2049734,2314,3
111634,2339162,517,3
111637,1243711,3350,2
111649,2077983,3860,4
111651,1095420,2200,3
111656,112869,1595,4
111663,2332710,2899,3
111664,293014,2443,5
111667,1592895,2532,5
111669,396555,811,4
111678,1797997,3864,1
111681,865508,3276,5
111687,551569,1314,5
111688,1453265,2980,4
111693,415605,674,3
111707,1655311,3684,2
111709,1054239,851,5
111710,851520,191,4
111713,1380144,705,1
111730,309424,108,3
111735,2202032,3825,3
111736,2018070,2580,1
111741,1152704,1865,1
111743,584078,2391,2
111754,638651,3670,5
111757,1205948,2329,4
111758,1506293,8,2
111761,235561,3355,4
111763,1764316,3905,2
111765,1839148,1798,4
111770,845653,2104,4
111776,1410211,1905,4
111778,1102175,4216,2
111782,867221,2452,3
111786,192947,1792,3
111788,2260407,2302,4
111789,677273,3058,3
111790,2369324,1975,4
111796,680736,2554,3
111801,1213742,798,4
111811,63142,1962,5
111813,2400656,2171,4
111816,120579,442,4
111818,2057710,4420,3
111826,2523426,2441,3
111827,501480,711,4
111829,2172829,4372,4
111834,2241367,1962,5
111843,693980,3917,5
111849,634089,305,4
111852,1336906,746,4
111861,1974473,8,3
111862,2430171,457,3
111868,1546749,1148,4
111874,2103029,1295,3
111878,444801,3427,3
111882,2269524,1661,3
111884,2435591,1994,5
111886,858124,2698,3
111887,193446,1066,4
111888,2166018,2465,4
111897,722007,3938,5
111900,1346757,2152,4
111902,2183302,2095,2
111904,428610,571,2
111925,1537319,886,1
111926,112991,1975,2
111929,417516,1650,3
111932,923606,3463,3
111935,1940025,299,5
111936,681476,3148,3
111939,513501,3743,5
111949,98579,571,4
111950,1740412,4302,5
111955,5980,516,3
111956,772400,758,4
111962,540307,473,5
111968,290146,4306,4
111969,2308483,4488,3
111976,1360578,1202,5
111977,494055,2391,4
111978,1495055,798,3
111987,332558,2252,4
111991,519957,2803,4
112002,447909,985,3
112007,1803175,2128,5
112016,774423,2862,4
112018,2248596,269,3
112019,1090853,456,3
112020,1031175,3728,5
112027,2246180,4418,4
112032,2364115,4256,3
112046,1148389,4123,3
112049,1953841,1255,4
112055,346699,2452,5
112058,1227649,3777,4
112063,1852727,4432,3
112065,88959,44,3
112067,1938280,1905,4
112078,475931,1467,4
112080,1271148,4330,3
112087,392651,3563,3
112090,592026,4389,3
112097,13381,1744,4
112102,246311,3333,2
112109,559068,8,2
112118,168108,985,5
112127,1805481,1256,5
112128,1119705,1709,3
112133,658007,4171,2
112138,113654,1843,4
112139,1319269,3098,5
112144,24612,191,4
112148,2368458,2139,4
112150,972437,3371,4
112154,2524183,2862,3
112157,1065835,329,5
112171,1250311,3825,4
112173,712683,4123,4
112174,1688952,2734,4
112180,713992,2095,4
112187,1134222,2423,3
112188,354550,3860,4
