,userId,itemId,rating
114712,513842,2452,5
114724,1287593,1428,4
114756,1372847,3148,5
114761,61884,2435,5
114764,358552,2178,4
114770,665775,2192,2
114775,762324,3938,5
114784,1962176,3282,3
114786,916421,422,4
114789,1537945,393,3
114807,959577,3756,3
114814,462335,3282,4
114818,1146044,2874,3
114827,733225,4049,2
114831,1847635,1145,3
114834,2175175,3730,3
114837,1926154,4432,3
114840,1953742,4266,4
114843,707940,3938,4
114848,2015927,2350,4
114855,2486663,3713,3
114867,482807,334,4
114868,863734,273,3
114870,1387049,528,2
114871,5530,1709,4
114882,1557013,746,4
114883,2177830,1324,5
114886,2124286,2362,3
114889,1218946,78,3
114892,1432790,988,3
114906,1072890,886,5
114909,1559833,2290,5
114914,788343,4141,4
114917,20119,3917,3
114922,1293046,457,5
114924,695748,3256,3
114925,260950,4123,5
114927,1862392,4472,4
114941,683254,1543,3
114944,2439209,4141,3
114956,476060,473,5
114957,462344,353,5
114965,1538960,4056,3
114971,844670,17,2
114974,2168178,3650,3
114977,318408,4432,4
114993,2153306,2953,3
114999,1410169,4123,3
115005,536980,4345,5
115010,575411,1543,3
115012,1670329,1367,3
115014,614096,2128,5
115018,2577215,994,2
115023,949177,2660,3
115032,1434643,2532,5
115035,1966834,3684,4
115050,533445,413,5
115052,474541,3522,2
115058,480419,692,3
115065,1653107,1585,5
115066,1495055,1719,4
115068,511539,3232,3
115071,1777952,3398,3
115077,2423318,1050,1
115084,1440629,1421,1
115085,549135,4123,5
115093,272281,2874,5
115100,764939,30,3
115106,2298323,331,4
115111,831375,3254,3
115116,256549,3223,4
115118,1299355,3232,5
115133,1254572,225,4
115138,2348845,2152,5
115141,1862112,257,4
115142,1637292,2372,5
115144,975615,1799,4
115151,2042985,658,1
115153,440050,3870,3
115154,242681,1367,3
115155,1456775,2122,5
115156,2395345,3684,5
115167,512303,2775,2
115170,1960190,4345,4
115171,1723621,3216,3
115186,272437,3282,1
115189,859734,4432,4
115197,1213778,1571,5
115205,2509048,1267,2
115207,2275000,443,4
115209,931772,1406,3
115216,626073,4171,3
115217,2329196,3478,3
115219,1040787,708,4
115236,124564,4078,1
115238,445152,1532,1
115241,321900,1821,4
115245,2152301,4330,3
115254,816639,199,5
115259,1754013,2112,2
115265,1660996,561,5
115266,447222,708,4
115267,1927136,2465,4
115273,1022452,3917,3
115274,1334976,457,4
115280,301154,550,3
115282,848655,477,4
115285,1938678,3814,2
115287,1339354,711,4
115311,348319,788,5
115314,1772203,3093,4
115317,2344962,1470,4
115320,409239,528,1
115325,2585092,299,3
115326,1500073,2186,4
115327,1136807,4393,3
115332,3604,985,3
115335,2576263,3478,4
115353,397585,1843,3
115358,154563,4331,5
115365,1183403,2778,5
115368,2613890,4159,2
115371,644464,896,4
115372,446342,143,4
115379,2284065,3905,3
115380,291747,2965,5
115389,1047799,1542,3
115401,2632548,3730,4
115404,505344,4360,4
115405,41840,746,2
115421,1175158,4432,5
115427,462806,1625,5
115428,2580072,3817,4
115433,1965000,4393,2
115439,2360300,831,2
115472,405058,4393,5
115482,1108076,1289,2
115486,1936732,985,3
115489,1944180,312,5
115501,2099446,257,4
115516,1302590,312,2
115527,1550825,483,3
115530,762981,3151,2
115540,1142648,862,4
115542,1430431,1843,4
115547,751446,1200,3
115548,1720746,629,3
115555,2522549,4472,5
115557,2565983,2782,4
115561,2516288,571,4
115575,385136,607,5
115591,414301,4306,5
115592,1398626,30,4
115594,686629,1542,3
115595,322292,1542,4
115597,781495,3342,4
115603,1280553,607,4
115610,356536,285,3
115618,2618622,1582,5
115620,1181865,3239,5
115633,2617918,197,2
115639,331154,2095,5
115643,1533807,1627,3
115648,2488360,831,5
115649,484101,3962,3
115650,2107528,2495,2
115669,778033,2422,4
115670,734655,4479,3
115674,1013841,1962,4
115676,2491366,908,3
115677,1886679,1307,3
115685,1118643,3222,3
115687,690961,3077,3
115689,1926199,1843,3
115692,432130,457,5
115694,551905,3624,4
115696,2142230,3478,3
115711,1754481,2395,2
115715,1379159,1843,5
115716,2214442,3893,4
115718,789517,3972,4
115719,273822,2290,4
115724,445900,4345,4
115735,2435727,3538,3
115741,1897305,3093,4
115742,1436054,4306,5
115743,2556455,2395,2
115745,1269373,252,4
115747,173776,197,2
115751,410989,2612,4
115753,2230641,3394,5
115759,639089,2757,2
115763,558749,1645,3
115766,1782844,2743,2
115771,48657,2900,4
115772,1409059,2389,3
115773,270495,3254,3
115776,676062,2757,4
115782,1900143,1975,2
115783,1964980,2440,5
115791,2356435,3938,5
115808,1961913,2153,2
115814,1235037,2012,3
115831,637266,1837,4
115843,1181649,4007,3
115847,2057435,2699,3
115849,1468789,1324,5
115852,262605,3824,4
115859,201388,3917,4
115861,2100740,1975,2
115865,308495,4216,3
115879,263782,1314,4
115881,2610318,1068,3
115887,1865686,4432,4
115889,978062,1262,3
115890,171523,2580,2
115892,1441263,2705,1
115893,424184,4089,4
115896,771653,1798,4
115905,608227,758,3
115907,14108,3638,5
115911,2112593,1843,5
115912,2247533,299,4
115917,1204060,4216,4
115918,264991,886,5
115924,972490,3015,3
115931,560533,312,5
115932,2509807,4402,1
115942,2088813,859,4
115949,2385,329,5
115950,445152,3128,3
115954,1480821,4418,1
115956,1176925,3756,4
115962,1636068,1578,3
115966,1913536,1144,5
115974,51529,3835,3
115975,1430431,3730,4
115980,768176,3433,3
115987,143314,4266,5
115990,2252697,3084,2
115992,951113,2780,4
116000,1576023,2675,4
116005,616750,3925,4
116006,13586,3680,5
116016,1009405,442,3
116021,829401,4474,3
116022,1119094,711,5
116026,1323684,798,4
116034,975229,2617,2
116040,778430,1305,4
116042,770630,3312,4
116043,331447,2782,4
116047,847615,4260,3
116049,2459764,3925,2
116052,1744121,1780,2
116053,773907,3418,2
116056,2490981,2178,5
116058,2260540,2112,2
116065,2345884,166,2
116068,2024602,1502,3
116074,754814,1810,4
116077,463267,2913,4
116081,2293219,2200,3
116082,1331553,1650,3
116086,1310177,3938,5
116095,2635275,1962,4
116098,710565,2953,3
116104,1918520,3084,4
116114,128448,2690,4
116116,1777917,1116,5
116122,1482758,4356,3
116125,1283829,1220,3
116129,1607389,733,5
116130,1639222,2395,3
116135,1090765,313,4
116139,1371505,30,4
116146,1149811,3535,4
116150,1009405,3689,3
116153,2130132,883,3
116168,678764,798,3
116179,2535089,3875,5
116180,778444,175,4
116192,146549,312,5
116195,1306494,788,5
116199,1587640,3798,5
116210,1369127,457,5
116211,536224,1905,5
116222,2335667,607,4
116226,758661,1470,4
116230,1874406,3684,4
116232,32902,2462,4
116244,51529,4260,4
116246,1369633,2395,4
116259,1067204,1503,4
116261,461907,1590,4
116264,390445,1428,5
116265,1487261,3893,3
116283,807511,705,4
116302,1713396,2430,4
116306,1288714,1810,2
116313,1344615,3418,4
116314,1936732,3624,4
116318,1690009,1865,3
116319,598252,199,5
116332,344861,393,4
116339,750313,4141,3
116346,1245640,3960,5
116347,179079,3962,4
116350,2338320,1865,4
116353,1683615,4496,5
116361,672012,4298,2
116367,1006269,985,4
116373,1783376,197,4
116380,2182679,361,4
116386,2069981,30,3
116388,1867699,2862,4
116389,2462935,1582,3
116393,624889,1145,4
116400,789894,1865,5
116402,1714672,181,2
116405,2080562,3079,2
116411,2056056,1694,2
116418,2135585,477,5
116419,1414487,3730,4
116425,475256,1441,4
116426,1136967,629,3
116433,1357619,2188,3
116464,106062,2395,3
116467,802695,1615,4
116469,813811,2803,5
116476,672153,3437,5
116491,1259253,3825,4
116492,963437,3962,5
116505,1168634,209,5
116507,2163030,3333,3
116514,1970583,1719,2
116522,920896,4393,5
116523,153217,30,4
116525,1302464,1470,4
116529,1323943,2699,3
116530,1214382,788,3
116531,1680279,3610,4
116533,1357209,348,4
116542,2510836,1163,4
116548,1473910,1476,5
116555,1914066,3680,5
116567,2190414,2122,3
116570,2355641,692,4
116575,755952,2342,3
116578,1455720,197,5
116584,598252,2913,2
116585,166963,2360,5
116587,1299572,1682,3
116595,1361044,148,1
116596,44203,357,4
116597,2573311,1110,3
116599,1978747,2992,4
116608,1136005,1220,2
116615,1591819,1035,3
116616,139006,3796,4
116621,48729,2465,4
116622,878050,1530,3
116625,203495,4159,5
116627,798865,759,4
116631,382186,473,4
116632,1028413,1174,4
116640,2160866,746,4
116659,595191,3106,4
116663,2073629,148,3
116668,2232693,1180,4
116670,261102,2152,2
116678,1574264,3605,4
116684,2633434,2743,4
116690,1653343,3624,5
116695,1212306,4216,3
116697,2323099,3333,3
116729,242171,4089,1
116734,1658115,4485,4
116737,1233335,4055,5
116746,589107,3148,3
116755,241873,1792,3
116760,2575043,252,4
116762,1312732,4227,5
116764,520996,3434,4
116771,682972,4315,3
116775,601533,3938,4
116776,1970390,1743,5
116782,1784385,1467,2
116795,172377,4227,3
116796,380118,1470,3
116805,214451,416,3
116815,1666805,2734,3
116821,1840020,2862,5
116824,2469324,4067,3
116825,184765,2408,4
116838,2602249,1450,3
116843,2445183,2851,3
116850,2527932,3315,4
116851,1802986,357,2
116853,1931946,329,3
116859,941949,1843,3
116860,1416532,2452,4
116873,400505,3758,3
116875,1298173,2916,4
116883,2219944,299,4
116888,1139525,2152,4
116892,2546569,4123,2
116893,2009204,1425,3
116902,1981100,232,3
116907,1899206,1615,2
116908,738942,2470,3
116919,70137,528,3
116921,1107152,1180,4
116922,56854,2329,1
116923,458392,4141,5
116924,47409,720,5
116935,1464164,3638,5
116937,1752965,1615,3
116946,1091629,711,3
116948,1904987,3466,4
116956,2039679,468,5
116962,1844590,3267,5
116964,898445,896,4
116968,2432801,2462,5
116970,54461,4306,4
116973,1965691,607,2
116980,249637,1058,2
116990,811057,3368,4
116991,66082,4472,4
116992,397126,2178,4
116993,1496849,2612,4
116994,2341304,197,3
116995,157757,2212,5
117014,2556959,1202,1
117020,1332183,1202,4
117023,1865214,758,4
117032,1002575,2519,3
117041,955719,1832,2
117044,1718575,3999,4
117057,2285987,2699,4
117064,27660,357,3
117079,26400,2938,5
117089,1218418,199,4
117092,1102616,528,3
117094,6460,3954,3
117113,682611,313,4
117116,544808,312,5
117117,11424,3282,2
117127,1939988,2828,1
117128,1837233,2360,4
117137,2469176,3190,3
117139,523992,1180,3
117141,2354047,240,5
117145,1866984,4392,5
117146,1573256,143,5
117153,1246165,2342,4
117156,1003874,416,4
117158,1570439,1267,3
117160,459486,3925,3
117161,399544,2290,5
117163,18848,2128,5
117180,2240015,571,5
117184,1891779,872,3
117189,1296957,3106,2
117191,2246350,1466,2
117192,763329,798,4
117195,751611,2782,3
117200,1838526,2376,3
117203,749836,2698,4
117205,195752,4345,3
117222,527501,334,3
117226,291735,1703,3
117228,1495747,1743,5
117231,1075945,705,5
117232,1932237,3900,5
117239,799733,175,3
117240,19563,2192,5
117248,960969,1810,2
117249,239928,760,3
117252,120315,1976,2
117256,2351412,588,3
117258,1856059,1066,4
117265,1716910,3106,2
117266,501428,1428,4
117271,2200976,3605,5
117273,1799557,424,3
117274,1903900,2462,5
117277,1173570,1406,2
117281,2593955,3523,4
117287,1246777,1367,4
117290,1805187,3626,5
117301,2305067,833,4
117302,618376,2913,5
117314,105982,2890,4
117333,243736,4345,4
117356,2513945,3148,4
117381,1278657,1865,5
117383,942758,851,3
117386,841019,345,4
117388,1310177,516,3
117393,1097721,1878,4
117394,1258480,2152,3
117398,1411052,900,4
117400,2469176,3715,2
117404,1451137,191,3
117406,2332556,3151,5
117408,329975,3640,4
117410,439968,964,4
117412,2535586,3151,2
117413,2354047,433,3
117414,2021839,2578,5
117425,193446,3730,4
117426,551743,1798,4
117432,124877,2452,2
117437,947574,1890,3
117440,1144740,1256,5
117447,1950811,3610,4
117448,795478,1798,5
117457,878979,241,4
117467,957726,1202,4
117481,1999087,2780,4
117484,2378561,940,3
117490,1847752,216,4
117494,2068698,3437,3
117503,493350,3689,2
117506,2628225,3773,3
117525,1538705,3013,3
117526,1590233,571,5
117532,1892218,1905,5
117536,165374,2523,4
117543,1384422,2690,4
117544,1680279,3972,4
117545,2044772,3282,3
117554,2425260,1367,4
117564,2351803,1466,2
117565,1082263,2734,3
117566,1446984,357,4
117570,2252455,1289,2
117572,460376,2577,4
117573,963705,30,4
117585,776618,524,3
117589,1395736,1180,3
117590,2371319,275,4
117592,1891473,3290,5
117594,2074501,4472,5
117604,646427,652,2
117610,2554466,2660,4
117614,871348,550,3
117617,1248467,1509,4
117619,1378278,482,4
117622,322199,3864,4
117623,357226,3071,5
117635,1184551,1799,5
117641,2522018,4393,5
117644,2496462,442,4
117646,340224,1295,3
117649,1902843,3860,3
117650,2454355,1799,4
117654,1852687,3825,5
117664,465616,313,4
117666,1609006,329,3
117667,780664,2643,4
117672,886903,1905,4
117675,452299,3368,3
117678,421498,2400,2
117682,693563,2360,4
117685,1962894,424,4
117693,483361,175,3
117704,1946921,83,4
117713,1800752,896,3
117714,2547219,937,3
117719,1762998,3925,4
117727,1430431,1267,3
117729,2068218,2329,4
117750,628298,2122,4
117757,177494,3256,4
117766,586746,908,5
117768,307261,1220,4
117771,820392,2780,4
117778,2285684,3684,5
117782,141325,4330,4
117783,1176388,313,4
117787,1249660,2705,3
117793,2501389,2290,5
117807,2018044,2938,4
117810,832678,4432,4
117824,652008,4141,5
117828,1862392,2554,3
117829,545443,720,5
117855,2338320,2955,4
117859,818304,4384,3
117864,2410674,1799,4
117868,124742,331,3
117871,1288954,1642,5
117872,2203675,223,5
117887,2153222,4432,3
117897,246345,2578,3
117898,2240820,3938,4
117907,1708920,1406,3
117910,1599322,4123,2
117911,2297199,1021,4
117913,1586546,3966,3
117914,1355968,2152,3
117919,266421,2462,5
117921,190794,3282,5
117928,1649755,4472,4
117931,437599,1645,3
117933,198459,2874,4
117936,220350,2574,3
117939,448834,1975,3
117959,2254284,3256,4
117961,1789913,4149,4
117962,1872926,1495,4
117968,1327295,3920,4
117971,1861500,1314,4
117978,101807,2252,5
117993,765640,3013,3
117994,2455107,3106,4
117996,2586056,1264,4
117999,1091336,3860,3
118010,1784146,175,5
118020,2265864,2001,3
118025,1369365,798,3
118036,2237945,4341,5
118042,2124286,187,3
118049,819834,886,4
118051,896784,2782,3
118058,1304765,2680,4
118061,4905,4135,4
118062,1459475,3824,3
118071,2207893,2780,4
118072,501977,1866,4
118073,1663848,4216,4
118078,1316574,4392,4
118084,1087624,3427,2
118091,176135,2913,4
118092,545589,3938,3
118098,1384344,1650,5
118109,1428560,1810,3
118110,482356,1843,5
118111,2095348,2136,3
118112,1974683,299,5
118113,1933447,3972,3
118114,197070,4168,4
118115,2625846,2112,4
118130,2505024,2533,1
118133,1329619,199,5
118134,2298323,763,3
118135,400097,1466,4
118141,2641459,1962,3
118142,1903900,4345,4
118143,1043473,758,3
118144,1801070,2851,5
118147,2035068,1719,3
118148,2285540,1202,5
118150,1353444,1754,3
118151,2537083,2735,3
118159,1693704,3079,4
118161,686540,175,5
118162,150663,4260,4
118165,1787989,2430,5
118170,2287211,3315,4
118176,672687,2690,5
118188,2086904,1884,3
118191,1435226,3864,5
118200,1118590,1962,3
118204,1990128,1406,5
118205,717857,3301,3
118210,2152964,1792,2
118215,1134222,2452,5
118217,2010357,3433,3
118221,2532803,3541,5
118226,247744,1102,4
118227,1436851,953,5
118232,2551705,299,2
118240,933707,708,3
118245,1931302,4043,4
118248,2479241,886,5
118249,1258876,1180,4
118252,500576,413,4
118255,2374062,3756,3
118263,1652873,1645,2
118264,2028581,2153,3
118269,1906681,2779,2
118289,1943826,2940,5
118293,2260480,3350,2
118295,1938729,1925,3
118302,2424683,3350,2
118305,1675231,1703,4
118329,1475571,3954,4
118336,1066274,1602,1
118349,2207643,2037,2
118369,1725009,3893,2
118379,400076,357,4
118384,1252049,4418,3
118386,731592,143,5
118395,607188,2452,5
118398,695069,295,3
118400,1543847,1962,5
118404,2308472,28,3
118407,2601187,3917,3
118408,2426630,1428,4
118409,2612992,1102,2
118423,1713727,2913,3
118424,1071122,1637,4
118431,544982,4356,3
118433,1221714,811,2
118438,498773,270,3
118444,232138,4374,3
118445,548727,312,2
118460,2390353,3165,4
118462,838669,3858,3
118464,225057,985,4
118472,424184,1163,3
118496,794497,963,2
118501,1360042,304,2
118508,1555813,3801,3
118509,420029,4488,4
118515,1035611,2734,4
118517,747563,3684,3
118520,33331,3728,5
118524,1346432,1509,4
118530,1233800,406,4
118535,1497331,4123,3
118537,1161915,3728,2
118541,2258181,2462,4
118553,228927,2139,3
118554,2024833,3624,5
118564,358582,788,4
118565,301969,457,4
118569,2331574,4256,4
118573,2500316,4043,5
118584,2267371,1295,4
118591,1282430,108,3
118594,1257590,2478,5
118597,879534,4479,3
118599,2033214,818,2
118610,1054341,3742,4
118612,2626675,4266,3
118613,1982460,1428,5
118614,1365569,3216,2
118616,2476763,3730,2
118618,2225609,1144,4
118619,38647,1905,4
118624,1424380,2482,4
118625,675279,1798,4
118626,402391,1220,5
118636,102617,748,5
118637,1169771,3938,4
118642,323784,789,4
118644,1224196,3756,1
118645,1874499,692,3
118647,1562656,1267,1
118652,614672,3085,4
118658,668703,1661,4
118664,1995705,357,3
118671,2521538,175,4
118673,2627250,273,3
118674,109919,1652,5
118677,1615548,2047,3
118683,1269656,1495,5
118686,806798,241,4
118688,583290,3368,3
118690,827240,4109,3
118692,851144,4306,4
118694,1315056,1074,4
118695,1690371,2181,4
118697,1546689,985,5
118698,2020735,4069,4
118707,1351112,1144,1
118714,1390581,1615,5
118717,1706235,3684,5
118725,2402461,1102,4
118733,1724783,1754,5
118734,1863363,2254,3
118746,955278,2135,1
118757,1298943,1974,5
118766,181273,4056,3
118767,1173289,3611,2
118768,2002198,3920,2
118773,1849300,2195,1
118774,2118461,2189,4
118777,616453,4356,3
118780,1711999,2783,4
118786,605616,2922,3
118800,1378502,299,3
118803,2166702,3624,5
118816,753480,3925,5
118818,527821,3385,3
118819,928364,564,2
118823,1931179,3510,5
118824,98579,2290,4
118825,1849886,2152,4
118836,1794938,1467,3
118867,706665,1728,4
118868,1897325,2938,5
118869,1709021,1180,5
118872,2617918,3773,2
118881,850067,4171,2
118889,1643617,919,4
118895,2539534,2868,1
118914,796494,3825,3
118915,895666,2865,4
118918,376247,2200,4
118921,1903095,2284,1
118925,1054248,1102,5
118934,314146,4214,5
118942,1459848,4171,3
118948,1775927,2252,5
118949,315146,3538,3
118952,1192767,175,4
118955,880579,1962,4
118958,2411060,3624,1
118959,835271,2372,3
118965,1995296,4033,5
118984,450048,443,5
118990,2398295,1659,2
118993,208785,1102,4
118994,1755138,3925,3
119001,1892170,646,4
119021,1626105,607,3
119028,2364836,175,5
119032,1007463,1466,4
119033,636330,2862,3
119034,1585813,1901,3
119038,1250637,4490,3
119039,1290092,4166,4
119050,1731718,1295,3
119059,1092359,4080,1
119061,204470,3986,5
119062,755257,3756,5
119077,1576983,2913,5
119089,1825647,985,1
119102,859523,1174,3
119103,1461619,705,4
119104,744706,4315,4
119107,267611,2128,4
119108,846021,3860,1
119115,384245,367,2
119123,1345108,2862,5
119131,61810,2122,4
119132,29582,2452,5
119138,445386,1096,4
119147,1870980,3756,3
119158,2299661,3864,4
119161,814953,3275,3
119162,1148389,985,2
119172,1921805,3151,5
119174,1009089,2743,5
119184,806546,2152,2
119192,700864,187,2
119193,285975,1234,5
119201,801293,3427,4
119204,1336735,1661,3
119208,1333458,2122,5
119217,2589332,3315,4
119221,2325714,4115,3
119226,2284189,361,5
119228,812219,1578,4
119231,133075,4402,3
119232,1227734,1395,5
119253,1739532,2922,5
119264,688057,273,3
119266,2240921,1561,2
119270,1834021,1274,2
119272,1192912,1861,4
119273,562957,256,3
119284,1065445,2171,5
119289,732363,331,3
119291,1795694,1020,5
119292,1221648,3787,3
119307,2088726,3925,3
119308,60026,1220,4
119309,2301396,28,4
119319,1214952,3427,5
119324,940990,1905,5
119328,933168,789,4
119342,158954,3466,3
119347,1278430,295,4
119350,437586,2478,4
119352,696288,1102,4
119366,2354057,483,2
119368,1247646,1145,4
